gene,new_top_celltype,gold_top_celltype,match,dataset
ADAM8,Macrophage,Macrophage,True,GSE81861
APP,MastCell,MastCell,True,GSE81861
ARMCX2,Macrophage,Macrophage,True,GSE81861
BIRC5,Tcell,Tcell,True,GSE81861
CALB2,MastCell,MastCell,True,GSE81861
CCL11,Fibroblast,Fibroblast,True,GSE81861
CCL24,Epithelial,Epithelial,True,GSE81861
CD36,Endothelial,Endothelial,True,GSE81861
COL3A1,Fibroblast,Fibroblast,True,GSE81861
CXCL10,Macrophage,Macrophage,True,GSE81861
CXCL11,Macrophage,Macrophage,True,GSE81861
CXCL12,Endothelial,Endothelial,True,GSE81861
CXCL13,Tcell,Tcell,True,GSE81861
CYP1B1,Fibroblast,Fibroblast,True,GSE81861
FABP4,Endothelial,Endothelial,True,GSE81861
FSTL3,Fibroblast,Fibroblast,True,GSE81861
GABRE,Epithelial,Epithelial,True,GSE81861
HOXC6,Epithelial,Epithelial,True,GSE81861
HSPA1A,Fibroblast,Fibroblast,True,GSE81861
ITLN1,Endothelial,Endothelial,True,GSE81861
KDR,Endothelial,Endothelial,True,GSE81861
KIF13B,Epithelial,Epithelial,True,GSE81861
KLK10,Epithelial,Epithelial,True,GSE81861
LEF1,Endothelial,Endothelial,True,GSE81861
LTBP1,Fibroblast,Fibroblast,True,GSE81861
MEIS2,MastCell,MastCell,True,GSE81861
MMP1,Fibroblast,Fibroblast,True,GSE81861
MMP11,Fibroblast,Fibroblast,True,GSE81861
MMP12,Macrophage,Macrophage,True,GSE81861
MMP14,Fibroblast,Fibroblast,True,GSE81861
MMP3,Fibroblast,Fibroblast,True,GSE81861
PCSK5,Fibroblast,Fibroblast,True,GSE81861
S100A4,MastCell,MastCell,True,GSE81861
SCG2,Epithelial,Epithelial,True,GSE81861
SLC2A3,Endothelial,Endothelial,True,GSE81861
SPINK1,Epithelial,Epithelial,True,GSE81861
SPP1,Macrophage,Macrophage,True,GSE81861
STC1,Macrophage,Macrophage,True,GSE81861
TIMP1,Fibroblast,Fibroblast,True,GSE81861
VCAN,Fibroblast,Fibroblast,True,GSE81861
VEGFA,Endothelial,Endothelial,True,GSE81861
VSIG4,Macrophage,Macrophage,True,GSE81861
ZNF532,Endothelial,Endothelial,True,GSE81861
ADAM8,Macro,Macro,True,GSE178341
APP,Endo,Endo,True,GSE178341
ARMCX2,Fibro,Fibro,True,GSE178341
BIRC5,TZBTB16,TZBTB16,True,GSE178341
CALB2,Mast,Mast,True,GSE178341
CCL11,Fibro,Fibro,True,GSE178341
CCL24,Macro,Macro,True,GSE178341
CD36,Peri,Peri,True,GSE178341
COL3A1,Fibro,Fibro,True,GSE178341
CXCL10,Macro,Macro,True,GSE178341
CXCL11,Mono,Mono,True,GSE178341
CXCL12,Fibro,Fibro,True,GSE178341
CXCL13,TCD8,TCD8,True,GSE178341
CYP1B1,Endo,Endo,True,GSE178341
FABP4,Peri,Peri,True,GSE178341
FSTL3,Schwann,Schwann,True,GSE178341
GABRE,Fibro,Fibro,True,GSE178341
HOXC6,Peri,Peri,True,GSE178341
HSPA1A,Schwann,Schwann,True,GSE178341
ITLN1,Epi,Epi,True,GSE178341
KDR,Endo,Endo,True,GSE178341
KIF13B,Epi,Epi,True,GSE178341
KLK10,Epi,Epi,True,GSE178341
LEF1,TCD4,TCD4,True,GSE178341
LTBP1,SmoothMuscle,SmoothMuscle,True,GSE178341
MEIS2,Fibro,Fibro,True,GSE178341
MELTF,Epi,Epi,True,GSE178341
MMP1,Fibro,Fibro,True,GSE178341
MMP11,Peri,Peri,True,GSE178341
